filepath,filename,label,rms_mean,rms_std,rms_cv,centroid_mean,centroid_std,bandwidth_mean,bandwidth_std,speech_ratio,speech_segments,pauses,band1_energy,band2_energy,band3_energy,band4_energy,hf_noise_ratio,mfcc1_mean,mfcc1_std,mfcc2_mean,mfcc2_std,mfcc3_mean,mfcc3_std,mfcc4_mean,mfcc4_std,mfcc5_mean,mfcc5_std,f0_mean,f0_std,f0_min,f0_max,f0_range,f0_cv,voiced_ratio,jitter,shimmer,hnr,amp_jumps,spectral_flatness
data\processed\augmented_final\robot\audio9_S11 (738)_original.wav,audio9_S11 (738)_original.wav,1,1.245980143547058,1.2475645542144775,1.0012716054916382,532.6627197265625,477.9420471191406,538.6754760742188,438.2657470703125,0.5605095624923706,0,0,1.0557457208633423,0.17271073162555695,0.1302485316991806,0.05872189626097679,0.055621251463890076,-6.366165637969971,0.0,7.581487655639648,0.0,-2.96523118019104,0.0,-0.906792163848877,0.0,2.1877334117889404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\350f0122984970f26bdde460f25eef22_original.wav,350f0122984970f26bdde460f25eef22_original.wav,0,0.13794584572315216,0.24380578100681305,1.767402172088623,1177.009765625,727.1130981445312,868.9264526367188,495.4103088378906,0.2802547812461853,0,0,0.12251196801662445,0.041699040681123734,0.06410326808691025,0.027766898274421692,0.22664640843868256,-4.413481712341309,0.0,4.947899341583252,0.0,-4.1294169425964355,0.0,1.8121947050094604,0.0,-0.14263595640659332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\a995b47c2afc82aa6d967fd85c665d62_slow.wav,a995b47c2afc82aa6d967fd85c665d62_slow.wav,0,0.4722444713115692,1.1145575046539307,2.360128164291382,1110.1763916015625,349.4755859375,991.413818359375,274.4891662597656,0.19745223224163055,0,0,0.512220561504364,0.17610833048820496,0.040057044476270676,0.05798279866576195,0.1131988912820816,-0.9967530965805054,0.0,1.3639307022094727,0.0,-2.022815704345703,0.0,0.692164421081543,0.0,-0.7090006470680237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_2_e_16890_B_original.wav,audio_2_e_16890_B_original.wav,1,0.5627861022949219,1.1154861450195312,1.9820783138275146,373.13946533203125,610.7288818359375,318.30279541015625,449.5907897949219,0.31847134232521057,0,0,0.5762381553649902,0.08199713379144669,0.04156431183218956,0.03836994618177414,0.06658695638179779,-13.079315185546875,0.0,7.623580455780029,0.0,2.93064022064209,0.0,-1.2033557891845703,0.0,-1.955729365348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\3ca10e96178ae9c09a096f409299e9de_original.wav,3ca10e96178ae9c09a096f409299e9de_original.wav,0,0.37604576349258423,0.6782836318016052,1.803726315498352,628.9843139648438,483.26312255859375,606.6087036132812,449.52557373046875,0.29936307668685913,0,0,0.41882309317588806,0.06939288228750229,0.03421078249812126,0.018079156056046486,0.043166570365428925,-6.46451997756958,0.0,6.758235454559326,0.0,-3.361340284347534,0.0,-0.37215644121170044,0.0,1.343458652496338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\2d03c7abc50713cf2561a73feb7794a6_slow.wav,2d03c7abc50713cf2561a73feb7794a6_slow.wav,0,0.5425077676773071,1.0956053733825684,2.0195200443267822,610.1396484375,566.0440063476562,588.36279296875,538.8257446289062,0.4012739062309265,0,0,0.5706612467765808,0.09353730082511902,0.08033254742622375,0.033414363861083984,0.05855376273393631,-8.647062301635742,0.0,7.875975131988525,0.0,-1.6016749143600464,0.0,-2.6901440620422363,0.0,1.210781455039978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\6d5ad75be0303b1d6cfc9032a5693615_slow.wav,6d5ad75be0303b1d6cfc9032a5693615_slow.wav,0,0.9195379018783569,1.3501367568969727,1.4682774543762207,570.1009521484375,519.0866088867188,618.173095703125,486.36456298828125,0.41401273012161255,0,0,0.9259017705917358,0.09224661439657211,0.21320095658302307,0.08621173352003098,0.09311109781265259,-6.9989333152771,0.0,7.777690410614014,0.0,-2.4258594512939453,0.0,-1.4748607873916626,0.0,1.6511181592941284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\142d7ddb43f79f416272e24264531c59_noisy.wav,142d7ddb43f79f416272e24264531c59_noisy.wav,0,2.6734859943389893,0.13572846353054047,0.05076834559440613,2003.6070556640625,55.549644470214844,1157.6767578125,22.092287063598633,1.0,0,0,2.357602596282959,2.358513832092285,2.3571197986602783,2.381986141204834,1.0103424787521362,5.716320514678955,0.0,0.036357223987579346,0.0,-0.003416122170165181,0.0,0.032809410244226456,0.0,-0.0010423599742352962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\4944c0d383bc400b96607bfa2b9780a1_fast.wav,4944c0d383bc400b96607bfa2b9780a1_fast.wav,0,0.7707882523536682,0.9805505871772766,1.2721400260925293,533.5671997070312,403.2208557128906,448.52001953125,355.6961669921875,0.5095541477203369,0,0,0.9592099785804749,0.10145851224660873,0.018088921904563904,0.007589415647089481,0.00791215244680643,-4.789507865905762,0.0,6.157064914703369,0.0,-3.9989895820617676,0.0,0.8360018730163574,0.0,0.745213508605957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio1125_S_fast.wav,audio1125_S_fast.wav,1,0.6323797106742859,0.9499377608299255,1.5021635293960571,700.9898681640625,597.8699951171875,690.1329956054688,543.953369140625,0.3821656107902527,0,0,0.6077224016189575,0.19270889461040497,0.14535409212112427,0.11628817021846771,0.1913508027791977,-7.6961140632629395,0.0,7.795045852661133,0.0,-1.8198316097259521,0.0,-1.6107523441314697,0.0,1.090287685394287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio9_S5 (377)_original.wav,audio9_S5 (377)_original.wav,1,0.8701225519180298,1.2318460941314697,1.4157155752182007,659.4069213867188,544.8662109375,668.7969360351562,489.7771911621094,0.40764331817626953,0,0,0.6630264520645142,0.09544370323419571,0.07911146432161331,0.033627960830926895,0.05071888118982315,-6.145505428314209,0.0,6.7127299308776855,0.0,-3.2595794200897217,0.0,-0.27331486344337463,0.0,0.8381019234657288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio99_S7 (291)_noisy.wav,audio99_S7 (291)_noisy.wav,1,2.052874803543091,1.9285963773727417,0.9394612908363342,1391.3563232421875,539.8320922851562,1047.9664306640625,137.5125274658203,0.5477707386016846,0,0,1.7421634197235107,0.4356648325920105,0.30694374442100525,0.2444155067205429,0.14029425382614136,3.740750312805176,0.0,0.16714419424533844,0.0,-0.10411801189184189,0.0,0.056033674627542496,0.0,0.015404671430587769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_0_a_3832_B_noisy.wav,audio_0_a_3832_B_noisy.wav,1,1.7422590255737305,1.2434006929397583,0.7136715650558472,1820.5955810546875,281.9186096191406,1171.34716796875,51.66597366333008,1.0,0,0,1.6508946418762207,1.0112098455429077,0.9403546452522278,0.9468288421630859,0.5735247135162354,4.838344097137451,0.0,0.07397956401109695,0.0,0.015626652166247368,0.0,0.02569609321653843,0.0,-0.009846340864896774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio70_S_noisy.wav,audio70_S_noisy.wav,1,0.9458408355712891,1.00553297996521,1.063110113143921,1646.688232421875,474.679443359375,1128.890380859375,102.7246322631836,0.5095541477203369,0,0,0.9172157645225525,0.405160129070282,0.2605862617492676,0.2761790156364441,0.3011058270931244,3.5606818199157715,0.0,0.2132478952407837,0.0,-0.08878900110721588,0.0,-0.05575726926326752,0.0,0.033252909779548645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_3_0_17555_B_original.wav,audio_3_0_17555_B_original.wav,1,0.6792068481445312,0.9302968978881836,1.3696812391281128,656.6814575195312,719.1002807617188,494.023193359375,435.89508056640625,0.46496814489364624,0,0,0.7338473796844482,0.09648159146308899,0.055126894265413284,0.04093106463551521,0.05577599257230759,-6.779007911682129,0.0,7.4424662590026855,0.0,-2.8241212368011475,0.0,-0.9792193174362183,0.0,2.000457763671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_0_2_901_B_slow.wav,audio_0_2_901_B_slow.wav,1,0.2643944025039673,0.7361806035041809,2.784403085708618,274.3895263671875,470.0759582519531,262.1968994140625,428.1771545410156,0.18471337854862213,0,0,0.31264394521713257,0.041314464062452316,0.017365841194987297,0.0071197375655174255,0.022772669792175293,-15.747835159301758,0.0,6.214364051818848,0.0,4.037737846374512,0.0,1.2045685052871704,0.0,-0.612420380115509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio99_S7 (18)_noisy.wav,audio99_S7 (18)_noisy.wav,1,1.1277766227722168,0.9376564025878906,0.8314203023910522,1606.17822265625,445.72381591796875,1152.096923828125,112.95295715332031,0.649681568145752,0,0,1.0085152387619019,0.43586012721061707,0.38794177770614624,0.3481787443161011,0.34523895382881165,3.738831043243408,0.0,0.1604020893573761,0.0,-0.10728143900632858,0.0,0.12154728919267654,0.0,-0.10762937366962433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio9_S11 (398)_slow.wav,audio9_S11 (398)_slow.wav,1,1.9881024360656738,1.4685865640640259,0.7386875748634338,791.333984375,430.1300964355469,810.818603515625,413.7827453613281,0.7452229261398315,0,0,1.7179980278015137,0.23773205280303955,0.44086045026779175,0.13691742718219757,0.0796959176659584,-1.600028157234192,0.0,5.1552557945251465,0.0,-3.9941246509552,0.0,2.5248305797576904,0.0,-0.9730650186538696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio572_S_slow.wav,audio572_S_slow.wav,1,1.8670469522476196,1.509575366973877,0.8085363507270813,1172.186279296875,271.1838073730469,1132.09033203125,137.61016845703125,0.7324841022491455,0,0,1.74465012550354,0.5857440829277039,0.38411080837249756,0.3739835321903229,0.21436019241809845,2.5539846420288086,0.0,1.4976390600204468,0.0,-1.2448945045471191,0.0,0.5822612643241882,0.0,-0.20185856521129608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\808319f8bb923c58af956ec8664e16e5_original.wav,808319f8bb923c58af956ec8664e16e5_original.wav,0,0.13953492045402527,0.280739426612854,2.011965274810791,520.9686279296875,668.0656127929688,403.47283935546875,487.89971923828125,0.29936307668685913,0,0,0.13823625445365906,0.04428775981068611,0.026006201282143593,0.011818014085292816,0.08549142628908157,-12.534215927124023,0.0,7.091445446014404,0.0,0.8102016448974609,0.0,-2.9652438163757324,0.0,-1.8313443660736084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\9f5e6783e13b61427607e63d577ecfc8_noisy.wav,9f5e6783e13b61427607e63d577ecfc8_noisy.wav,0,1.244606614112854,1.0061780214309692,0.808430552482605,1851.300537109375,272.4005432128906,1163.8648681640625,46.192935943603516,1.0,0,0,1.1875892877578735,0.7305377125740051,0.7038711905479431,0.6938105821609497,0.5842176079750061,4.528747081756592,0.0,0.06979458034038544,0.0,0.001251026289537549,0.0,0.0007969558937475085,0.0,-0.031895097345113754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_1_5_7899_B_noisy.wav,audio_1_5_7899_B_noisy.wav,1,1.2909404039382935,1.6910040378570557,1.3099008798599243,1713.09619140625,475.5313415527344,1129.190185546875,84.91407012939453,0.331210196018219,0,0,1.101668119430542,0.402475506067276,0.335808664560318,0.32717108726501465,0.2969779074192047,3.7530980110168457,0.0,0.2394876629114151,0.0,0.11524837464094162,0.0,0.026730580255389214,0.0,-0.06789384037256241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\e811dd47b8338b647ea0a094f0793001_noisy.wav,e811dd47b8338b647ea0a094f0793001_noisy.wav,0,0.8946655988693237,1.3690171241760254,1.5301997661590576,1649.6439208984375,435.33721923828125,1118.56787109375,130.97698974609375,0.37579619884490967,0,0,0.8161317706108093,0.3153054714202881,0.2632638216018677,0.1765681803226471,0.21634763479232788,3.2316999435424805,0.0,0.16573476791381836,0.0,-0.13605475425720215,0.0,-0.16778098046779633,0.0,-0.0452142208814621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\507f8966db58d8dac16b7d05b9eb2bb4_noisy.wav,507f8966db58d8dac16b7d05b9eb2bb4_noisy.wav,0,1.1159440279006958,1.4353035688400269,1.2861788272857666,1689.2711181640625,390.0247802734375,1144.02197265625,101.75688934326172,0.47770702838897705,0,0,0.9103484153747559,0.3527255356311798,0.3524898290634155,0.2649688720703125,0.291063129901886,3.6469078063964844,0.0,0.1685563623905182,0.0,-0.0912938192486763,0.0,-0.06629647314548492,0.0,0.0056285252794623375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_0_0_39_B_slow.wav,audio_0_0_39_B_slow.wav,1,1.725687861442566,1.4389078617095947,0.8338170051574707,1005.5927734375,378.3888854980469,999.4193725585938,279.33233642578125,0.7261146306991577,0,0,1.866909384727478,0.4336903989315033,0.288858562707901,0.2930825352668762,0.15698808431625366,1.4188446998596191,0.0,2.2612197399139404,0.0,-1.8852795362472534,0.0,2.244168281555176,0.0,-1.6285408735275269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio99_S7 (27)_noisy.wav,audio99_S7 (27)_noisy.wav,1,1.6484463214874268,1.2616255283355713,0.7653421759605408,1504.37744140625,460.87481689453125,1146.330078125,118.73773956298828,0.7452229261398315,0,0,1.5324277877807617,0.6029862761497498,0.4209158420562744,0.43498653173446655,0.28385451436042786,4.032099723815918,0.0,0.129994198679924,0.0,-0.0875362753868103,0.0,0.03264015540480614,0.0,-0.04323650896549225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\2c21a06b5ade2aec9deddf5bd4b691f5_fast.wav,2c21a06b5ade2aec9deddf5bd4b691f5_fast.wav,0,0.41214942932128906,0.916023850440979,2.22255277633667,300.3652038574219,374.35614013671875,372.2529296875,448.693115234375,0.2738853693008423,0,0,0.5325747728347778,0.05965012311935425,0.0776991993188858,0.013948003761470318,0.026189757511019707,-12.855618476867676,0.0,7.3479719161987305,0.0,1.8748501539230347,0.0,-2.195486307144165,0.0,-2.1229846477508545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\ca72a42253446254119b6d591f460542_fast.wav,ca72a42253446254119b6d591f460542_fast.wav,0,0.44530773162841797,0.8026899695396423,1.8025511503219604,732.3312377929688,506.06805419921875,659.4070434570312,441.860595703125,0.5031847357749939,0,0,0.503961980342865,0.14830882847309113,0.09485974907875061,0.0579628124833107,0.11501425504684448,-5.196960926055908,0.0,6.619241237640381,0.0,-3.7752530574798584,0.0,0.2854636609554291,0.0,0.9934229850769043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\b4623271fd300a07698208b93317245b_slow.wav,b4623271fd300a07698208b93317245b_slow.wav,0,0.8737860321998596,1.4119991064071655,1.6159552335739136,957.7068481445312,507.66839599609375,715.186767578125,386.5525207519531,0.4458598792552948,0,0,0.9536216259002686,0.30551886558532715,0.08888225257396698,0.04390789940953255,0.046043314039707184,-1.9581270217895508,0.0,4.656954288482666,0.0,-3.9360337257385254,0.0,2.278914451599121,0.0,-1.1582132577896118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\8a433d157485cff55649a98306637cc9_original.wav,8a433d157485cff55649a98306637cc9_original.wav,0,0.02223082445561886,0.04698092117905617,2.113323450088501,686.6260986328125,550.4857177734375,674.6287841796875,508.683837890625,0.24203822016716003,0,0,0.01846574805676937,0.00829392485320568,0.0019432270200923085,0.0017179861897602677,0.09303636848926544,-8.999005317687988,0.0,5.9531989097595215,0.0,-2.873417854309082,0.0,-0.8665831685066223,0.0,1.17812180519104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\919017331fa0c81f3349461bde42dc04_original.wav,919017331fa0c81f3349461bde42dc04_original.wav,0,0.22587957978248596,0.4976212978363037,2.203037977218628,471.2464294433594,536.4163208007812,385.1636657714844,458.1285400390625,0.2229299396276474,0,0,0.23990774154663086,0.032448720186948776,0.0059036556631326675,0.00355415022931993,0.014814654365181923,-11.231494903564453,0.0,7.579616546630859,0.0,0.31132322549819946,0.0,-2.8621044158935547,0.0,-0.6119637489318848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\a334ef73a5f454aef92758bb5914b846_noisy.wav,a334ef73a5f454aef92758bb5914b846_noisy.wav,0,2.3096208572387695,0.4250546097755432,0.18403653800487518,1960.2603759765625,98.08382415771484,1163.958251953125,28.217927932739258,1.0,0,0,2.1356050968170166,1.9402390718460083,1.8973785638809204,1.9200596809387207,0.8990705609321594,5.509798049926758,0.0,0.045679859817028046,0.0,0.002591370139271021,0.0,0.025820106267929077,0.0,-0.00684760045260191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio631_S_original.wav,audio631_S_original.wav,1,0.9877846240997314,1.1934592723846436,1.2082180976867676,788.3533935546875,506.33984375,730.7000122070312,407.89471435546875,0.47133758664131165,0,0,0.7857729196548462,0.16711455583572388,0.08796272426843643,0.034004468470811844,0.04327518492937088,-2.8700506687164307,0.0,4.6868743896484375,0.0,-3.5406339168548584,0.0,1.8479684591293335,0.0,-0.9484500885009766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio792_S_noisy.wav,audio792_S_noisy.wav,1,2.2493884563446045,2.0932044982910156,0.9305660128593445,1346.7713623046875,544.1397705078125,1053.6322021484375,127.60628509521484,0.6178343892097473,0,0,1.7290595769882202,0.4043702483177185,0.30957451462745667,0.23625271022319794,0.13663654029369354,3.7090461254119873,0.0,0.11919738352298737,0.0,-0.1503099650144577,0.0,0.08367881178855896,0.0,0.016664419323205948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audiotts_ru_free_hf_vits_low_multispeaker_8_12_846_S_noisy.wav,audiotts_ru_free_hf_vits_low_multispeaker_8_12_846_S_noisy.wav,1,1.3676048517227173,1.1993956565856934,0.8770045638084412,1571.809814453125,469.7622985839844,1138.395751953125,111.49790954589844,0.6305732727050781,0,0,1.2848420143127441,0.5287865996360779,0.3597393333911896,0.3658822178840637,0.2847682535648346,3.8472349643707275,0.0,0.15996989607810974,0.0,-0.07842463999986649,0.0,0.09970899671316147,0.0,-0.07464545965194702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\fa299a0678270f64d30a9a3b14746444_original.wav,fa299a0678270f64d30a9a3b14746444_original.wav,0,0.20667612552642822,0.4805060029029846,2.324922561645508,789.4972534179688,578.7876586914062,692.1142578125,489.2895812988281,0.23566879332065582,0,0,0.1948527991771698,0.03892612084746361,0.019166335463523865,0.017876138910651207,0.09174176305532455,-6.710960865020752,0.0,6.131845951080322,0.0,-3.8486063480377197,0.0,-0.11777627468109131,0.0,1.5751795768737793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\a80fb321fdbebd97047510ff1e189117_original.wav,a80fb321fdbebd97047510ff1e189117_original.wav,0,0.08294805139303207,0.21241718530654907,2.5608460903167725,454.13604736328125,690.7412719726562,338.6082763671875,493.906005859375,0.23566879332065582,0,0,0.07564637064933777,0.033365361392498016,0.016132622957229614,0.012335036881268024,0.16306184232234955,-15.025400161743164,0.0,6.070775032043457,0.0,2.1316440105438232,0.0,-1.677337884902954,0.0,-2.7949740886688232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio551_S_fast.wav,audio551_S_fast.wav,1,1.4987754821777344,1.3841979503631592,0.9235525727272034,838.4199829101562,354.2298889160156,851.808349609375,314.5852355957031,0.7261146306991577,0,0,1.2766168117523193,0.22041593492031097,0.17749211192131042,0.09242094308137894,0.0723952129483223,0.2074654996395111,0.0,2.882722854614258,0.0,-2.6364493370056152,0.0,1.9834849834442139,0.0,-1.7868214845657349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio496_S_noisy.wav,audio496_S_noisy.wav,1,1.5539125204086304,1.3691703081130981,0.8811115622520447,1570.6663818359375,462.9076843261719,1127.4603271484375,107.83025360107422,0.6050955653190613,0,0,1.4179407358169556,0.5933831930160522,0.45295384526252747,0.4048813283443451,0.2855417728424072,3.967764139175415,0.0,0.28504687547683716,0.0,-0.09615875035524368,0.0,-0.05110931396484375,0.0,-0.046191610395908356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio763_S_slow.wav,audio763_S_slow.wav,1,2.6536409854888916,1.507523775100708,0.5680963397026062,823.1607666015625,197.31748962402344,784.6592407226562,146.8175506591797,0.9108280539512634,0,0,2.4025967121124268,0.47866344451904297,0.25175777077674866,0.0948648750782013,0.039484310895204544,3.5237252712249756,0.0,0.016751332208514214,0.0,-0.22129228711128235,0.0,0.09698481857776642,0.0,-0.13821634650230408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
