filepath,filename,label,rms_mean,rms_std,rms_cv,centroid_mean,centroid_std,bandwidth_mean,bandwidth_std,speech_ratio,speech_segments,pauses,band1_energy,band2_energy,band3_energy,band4_energy,hf_noise_ratio,mfcc1_mean,mfcc1_std,mfcc2_mean,mfcc2_std,mfcc3_mean,mfcc3_std,mfcc4_mean,mfcc4_std,mfcc5_mean,mfcc5_std,f0_mean,f0_std,f0_min,f0_max,f0_range,f0_cv,voiced_ratio,jitter,shimmer,hnr,amp_jumps,spectral_flatness
data\processed\augmented_final\human\286f28fd12d0f69533587c5a15143dbf_fast.wav,286f28fd12d0f69533587c5a15143dbf_fast.wav,0,0.8643357753753662,1.245543122291565,1.4410407543182373,654.1260986328125,417.3753356933594,716.2022094726562,415.4399719238281,0.47133758664131165,0,0,0.7999292016029358,0.19013017416000366,0.0878521054983139,0.050007276237010956,0.06251462548971176,-3.7565770149230957,0.0,5.516904830932617,0.0,-4.28145694732666,0.0,1.2694227695465088,0.0,-0.2638442814350128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audiotts_ru_free_hf_vits_low_multispeaker_20_25_714_S_noisy.wav,audiotts_ru_free_hf_vits_low_multispeaker_20_25_714_S_noisy.wav,1,2.440643548965454,2.0676982402801514,0.8471938371658325,1254.050537109375,495.3467102050781,1039.326171875,140.897216796875,0.6242038011550903,0,0,1.9681460857391357,0.4532009959220886,0.3247164487838745,0.22989687323570251,0.11680884659290314,3.75950288772583,0.0,0.05966084450483322,0.0,0.009731803089380264,0.0,0.06664499640464783,0.0,-0.05860283970832825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio1116_S_fast.wav,audio1116_S_fast.wav,1,0.6581462025642395,0.8492408394813538,1.2903528213500977,848.3172607421875,615.1380615234375,837.6148681640625,522.0022583007812,0.48407644033432007,0,0,0.610977828502655,0.19727493822574615,0.1327599287033081,0.16823668777942657,0.2753564417362213,-5.10787296295166,0.0,6.7920145988464355,0.0,-3.2930874824523926,0.0,0.22108431160449982,0.0,0.6159017086029053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audioSilero_5_7_567_S_original.wav,audioSilero_5_7_567_S_original.wav,1,1.3698207139968872,1.1434342861175537,0.8347328305244446,861.5567626953125,411.8094482421875,825.7528076171875,264.70648193359375,0.7388535141944885,0,0,1.327012062072754,0.32021695375442505,0.23874224722385406,0.09384731948375702,0.07072077691555023,1.8079330921173096,0.0,1.3719327449798584,0.0,-1.272181510925293,0.0,1.2273627519607544,0.0,-1.1128761768341064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\c3056175f8b7437ca201cbe376fe6331_original.wav,c3056175f8b7437ca201cbe376fe6331_original.wav,0,0.06559457629919052,0.13436909019947052,2.048478603363037,973.1204223632812,641.65673828125,767.8118896484375,456.6564025878906,0.24203822016716003,0,0,0.06347688287496567,0.008363140746951103,0.004504495766013861,0.0026887671556323767,0.04235821217298508,-5.8783416748046875,0.0,4.641100883483887,0.0,-3.801600694656372,0.0,1.451383352279663,0.0,-0.18682938814163208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio328_S_fast.wav,audio328_S_fast.wav,1,0.766338586807251,0.9250099062919617,1.207051157951355,1012.5765380859375,583.61572265625,861.4177856445312,469.3858947753906,0.522292971611023,0,0,0.740575909614563,0.38420164585113525,0.20595774054527283,0.176487997174263,0.23831182718276978,-3.5422308444976807,0.0,6.081159591674805,0.0,-3.6198132038116455,0.0,1.1380681991577148,0.0,-0.13900795578956604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\5a0b97f548528204e8bb85e262e1d5e1_slow.wav,5a0b97f548528204e8bb85e262e1d5e1_slow.wav,0,0.772634744644165,1.3204678297042847,1.70904541015625,725.1743774414062,610.1179809570312,619.0108642578125,504.0585021972656,0.3439490497112274,0,0,0.6359926462173462,0.12888295948505402,0.08780795335769653,0.06893962621688843,0.10839689522981644,-7.798381805419922,0.0,7.577170372009277,0.0,-2.3033552169799805,0.0,-1.9755113124847412,0.0,1.2249985933303833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\7bc61d52667b28861a764cb5aebdb4d0_noisy.wav,7bc61d52667b28861a764cb5aebdb4d0_noisy.wav,0,1.5974152088165283,1.183408498764038,0.7408271431922913,1864.4510498046875,278.51336669921875,1164.780517578125,37.93160629272461,1.0,0,0,1.5006449222564697,0.9492349028587341,0.9387502670288086,0.9600297212600708,0.639744758605957,4.820366859436035,0.0,0.0639796182513237,0.0,-0.020406443625688553,0.0,-0.0044464305974543095,0.0,-0.015238816849887371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\9c211fa434af1b2f9eb281f285ea1d78_slow.wav,9c211fa434af1b2f9eb281f285ea1d78_slow.wav,0,0.9345713257789612,1.4695243835449219,1.5724047422409058,593.6171264648438,603.2982788085938,581.7011108398438,541.01953125,0.3821656107902527,0,0,1.000432014465332,0.2261733114719391,0.13245955109596252,0.1632615327835083,0.1631910353899002,-8.61476993560791,0.0,8.201640129089355,0.0,-1.2261998653411865,0.0,-2.9508731365203857,0.0,0.831534206867218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\6a64c8ce233c1b63a9efed0e49e0bbd6_slow.wav,6a64c8ce233c1b63a9efed0e49e0bbd6_slow.wav,0,1.2281718254089355,1.3279763460159302,1.0812627077102661,1398.658203125,363.8596496582031,1088.82470703125,188.56629943847656,0.5668789744377136,0,0,1.1825110912322998,0.33686864376068115,0.4745027720928192,0.3139289617538452,0.2654765546321869,2.181586980819702,0.0,1.3123456239700317,0.0,-1.3349047899246216,0.0,0.3450985252857208,0.0,-0.4418896436691284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\528c7fa6a2f7e823fa5dad8c5b306aa7_noisy.wav,528c7fa6a2f7e823fa5dad8c5b306aa7_noisy.wav,0,1.4011229276657104,1.045749306678772,0.7463651299476624,1787.1461181640625,310.30902099609375,1169.46533203125,46.9066162109375,1.0,0,0,1.3884626626968384,0.7359015941619873,0.6961550712585449,0.7252470850944519,0.5223382115364075,4.555499076843262,0.0,0.0892445296049118,0.0,0.016506899148225784,0.0,0.02883857674896717,0.0,-0.0037899138405919075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_3_6_19859_B_original.wav,audio_3_6_19859_B_original.wav,1,0.21125292778015137,0.19941158592700958,0.9439470767974854,1292.0850830078125,423.3392333984375,993.445068359375,228.7978515625,0.8535032272338867,0,0,0.19235721230506897,0.1087208166718483,0.06189381703734398,0.04373126104474068,0.22734402120113373,1.7512634992599487,0.0,0.03626503795385361,0.0,0.13544940948486328,0.0,0.11058326810598373,0.0,0.26228630542755127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio99_S7 (1069)_slow.wav,audio99_S7 (1069)_slow.wav,1,1.288223385810852,1.5086209774017334,1.1710864305496216,780.3281860351562,338.2047424316406,804.9611206054688,347.85003662109375,0.5477707386016846,0,0,1.115098237991333,0.22749267518520355,0.1218387633562088,0.041064657270908356,0.03682604432106018,-1.4411922693252563,0.0,4.115403652191162,0.0,-2.8579962253570557,0.0,1.635408639907837,0.0,-1.2098819017410278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio9_S11 (791)_slow.wav,audio9_S11 (791)_slow.wav,1,2.2820682525634766,1.3238002061843872,0.5800879001617432,957.5144653320312,310.48760986328125,949.4100341796875,160.7582550048828,0.9171974658966064,0,0,1.9600694179534912,0.3428519368171692,0.3145049214363098,0.19770489633083344,0.10086627304553986,3.5865557193756104,0.0,-0.0995795875787735,0.0,0.058787547051906586,0.0,-0.1582198441028595,0.0,-0.1615208387374878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\eb8844716d23a5842e3eaa42c7a06213_slow.wav,eb8844716d23a5842e3eaa42c7a06213_slow.wav,0,1.3703761100769043,1.103535771369934,0.8052794933319092,926.8585205078125,317.01025390625,763.556640625,239.21083068847656,0.7898089289665222,0,0,1.3048330545425415,0.2942141592502594,0.0734495148062706,0.04520505666732788,0.034644320607185364,2.5862338542938232,0.0,0.2397640347480774,0.0,0.1908852607011795,0.0,-0.5231711268424988,0.0,0.2638159394264221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\8be13618d447eb01acb89f6a14ad557d_noisy.wav,8be13618d447eb01acb89f6a14ad557d_noisy.wav,0,0.8368222117424011,0.8728708028793335,1.0430779457092285,1851.7735595703125,260.89129638671875,1149.635009765625,71.21195220947266,1.0,0,0,0.7350032329559326,0.5091991424560547,0.41872742772102356,0.3974931836128235,0.5408046841621399,4.0052337646484375,0.0,0.06340400874614716,0.0,-0.0686749517917633,0.0,-0.04697199538350105,0.0,0.003972095903009176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audiotts_ru_free_hf_vits_low_multispeaker_5_7_999_S_noisy.wav,audiotts_ru_free_hf_vits_low_multispeaker_5_7_999_S_noisy.wav,1,1.105452299118042,1.0991137027740479,0.9942660331726074,1644.5145263671875,475.55401611328125,1139.6856689453125,99.84603881835938,0.5541401505470276,0,0,1.0257550477981567,0.4398721158504486,0.3188870847225189,0.3186023235321045,0.31060272455215454,3.707811117172241,0.0,0.19976374506950378,0.0,-0.1327824741601944,0.0,-0.013353773392736912,0.0,0.05944608151912689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio9_S5 (920)_fast.wav,audio9_S5 (920)_fast.wav,1,0.8837517499923706,0.953931450843811,1.0794111490249634,953.3861694335938,507.9192810058594,916.2885131835938,448.4039611816406,0.5796178579330444,0,0,0.8634600639343262,0.3749011754989624,0.18388167023658752,0.17413164675235748,0.20166727900505066,-2.5316617488861084,0.0,5.389191627502441,0.0,-3.6496200561523438,0.0,1.5642735958099365,0.0,-0.6766064167022705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_3_1_18087_B_slow.wav,audio_3_1_18087_B_slow.wav,1,0.46904614567756653,1.0038212537765503,2.1401331424713135,301.21014404296875,395.0794677734375,324.9740905761719,413.6827697753906,0.2802547812461853,0,0,0.48204517364501953,0.05259542539715767,0.07288376241922379,0.022326497361063957,0.04631619155406952,-13.059537887573242,0.0,7.60534143447876,0.0,2.9008636474609375,0.0,-1.0886547565460205,0.0,-1.6477081775665283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_3_5_19509_B_original.wav,audio_3_5_19509_B_original.wav,1,0.23781484365463257,0.4232242703437805,1.7796376943588257,698.4474487304688,774.0877685546875,522.881591796875,490.925048828125,0.3885350227355957,0,0,0.18633419275283813,0.03849578648805618,0.00933846551924944,0.0163652915507555,0.0878276377916336,-8.732574462890625,0.0,7.2536139488220215,0.0,-2.148291826248169,0.0,-2.082573652267456,0.0,1.4659373760223389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\b6277938167901cbc294e71e6302942d_original.wav,b6277938167901cbc294e71e6302942d_original.wav,0,0.026916734874248505,0.07926665991544724,2.9448838233947754,390.2124938964844,627.6089477539062,296.9621276855469,454.31005859375,0.2802547812461853,0,0,0.021788090467453003,0.005622526630759239,0.0027302352245897055,0.0022074617445468903,0.10131505876779556,-15.692634582519531,0.0,6.063644886016846,0.0,3.452526807785034,0.0,0.3520212471485138,0.0,-1.2905688285827637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\4b5d53ca93aae506fbf382d2662fb4ee_fast.wav,4b5d53ca93aae506fbf382d2662fb4ee_fast.wav,0,1.199714183807373,1.5238200426101685,1.2701525688171387,773.34716796875,450.1904296875,765.5592041015625,433.1589050292969,0.47133758664131165,0,0,1.0669182538986206,0.31671932339668274,0.09315783530473709,0.06982074677944183,0.06544151157140732,-2.905451536178589,0.0,4.881728649139404,0.0,-4.47395658493042,0.0,1.839785099029541,0.0,-0.6781581044197083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\adf2bedf39dfa123cdbd6d7c13bf93db_noisy.wav,adf2bedf39dfa123cdbd6d7c13bf93db_noisy.wav,0,0.956155002117157,1.0056031942367554,1.051715612411499,1881.85498046875,260.5313415527344,1152.614501953125,57.956687927246094,1.0,0,0,0.8899853825569153,0.5583692789077759,0.5348355770111084,0.5178756713867188,0.5818923115730286,4.245530128479004,0.0,0.0767369344830513,0.0,0.02875465340912342,0.0,0.028882652521133423,0.0,-0.01847883127629757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\60936184b8ed617f35e3d3fbb460b4ed_noisy.wav,60936184b8ed617f35e3d3fbb460b4ed_noisy.wav,0,1.2651976346969604,0.9856395125389099,0.7790399789810181,1853.798828125,269.7109375,1168.301513671875,66.31461334228516,1.0,0,0,1.1125984191894531,0.7933609485626221,0.7078115940093994,0.7006516456604004,0.6297435164451599,4.54005765914917,0.0,0.05494699627161026,0.0,0.007443082053214312,0.0,0.010807596147060394,0.0,-0.017535507678985596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\d895cf6c0554151b8e6a428eb0340b58_original.wav,d895cf6c0554151b8e6a428eb0340b58_original.wav,0,0.198438361287117,0.34405234456062317,1.7337995767593384,887.8827514648438,579.0405883789062,716.7177734375,434.9001770019531,0.3439490497112274,0,0,0.23611654341220856,0.04828634485602379,0.010095237754285336,0.004499309230595827,0.019055459648370743,-4.149173259735107,0.0,4.042608261108398,0.0,-3.932757616043091,0.0,2.0024049282073975,0.0,-1.088801383972168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_2_3_12928_B_slow.wav,audio_2_3_12928_B_slow.wav,1,0.7626340985298157,1.3578858375549316,1.7805207967758179,582.7635498046875,557.0891723632812,549.9789428710938,473.06500244140625,0.3503184914588928,0,0,0.7842680215835571,0.18396657705307007,0.08017096668481827,0.054320983588695526,0.0692632868885994,-8.07114028930664,0.0,8.05290412902832,0.0,-1.4474543333053589,0.0,-1.9015312194824219,0.0,1.4973875284194946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audiotts_ru_free_hf_vits_low_multispeaker_8_12_588_S_slow.wav,audiotts_ru_free_hf_vits_low_multispeaker_8_12_588_S_slow.wav,1,1.7767869234085083,1.3992676734924316,0.7875270247459412,1288.587158203125,381.5663757324219,1153.452392578125,135.03016662597656,0.7006369829177856,0,0,1.6661779880523682,0.5984580516815186,0.44146135449409485,0.4958774745464325,0.2976137399673462,2.871361255645752,0.0,1.3571064472198486,0.0,-1.0430700778961182,0.0,0.5778018832206726,0.0,-0.29189470410346985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_1_4_7609_B_fast.wav,audio_1_4_7609_B_fast.wav,1,0.28722769021987915,0.8552286624908447,2.9775285720825195,389.5160217285156,633.4683837890625,265.924560546875,417.5194091796875,0.19745223224163055,0,0,0.2901635766029358,0.11928149312734604,0.036952611058950424,0.00868141558021307,0.029919039458036423,-15.591231346130371,0.0,6.34837532043457,0.0,4.115631580352783,0.0,1.221275806427002,0.0,-0.6325293183326721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio9_S11 (171)_noisy.wav,audio9_S11 (171)_noisy.wav,1,1.669701337814331,1.4310513734817505,0.85707026720047,1215.32666015625,489.06927490234375,1065.5079345703125,147.1093292236328,0.7133758068084717,0,0,1.5437803268432617,0.27261990308761597,0.26130735874176025,0.22191667556762695,0.14374886453151703,3.512225389480591,0.0,-0.011776480823755264,0.0,-0.036867957562208176,0.0,0.03751485049724579,0.0,-0.07577922940254211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\00781431777c9c40bc9a9dee5e0a9980_noise_0.01_speed_1.1_noisy.wav,00781431777c9c40bc9a9dee5e0a9980_noise_0.01_speed_1.1_noisy.wav,0,1.1320674419403076,1.098595142364502,0.9704325795173645,1670.5595703125,371.8583984375,1185.4556884765625,56.44118118286133,0.9617834687232971,0,0,1.0474432706832886,0.397980660200119,0.4135577082633972,0.40450671315193176,0.38618484139442444,3.982973098754883,0.0,0.13451041281223297,0.0,-0.025241924449801445,0.0,-0.015279782004654408,0.0,-0.05162704363465309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\3468df12cc7f184a2142552e0b97dae6_fast.wav,3468df12cc7f184a2142552e0b97dae6_fast.wav,0,0.27700182795524597,0.9971858859062195,3.5999252796173096,264.1914978027344,497.8790283203125,233.5913848876953,432.32568359375,0.12101911008358002,0,0,0.2658308148384094,0.034810587763786316,0.02120989002287388,0.013335134834051132,0.05016399174928665,-17.25310707092285,0.0,5.159946441650391,0.0,4.044856071472168,0.0,2.2025787830352783,0.0,0.6805408596992493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\b538fb11d70d4917c11db450208f6c5f_fast.wav,b538fb11d70d4917c11db450208f6c5f_fast.wav,0,0.9616196751594543,1.378038763999939,1.4330393075942993,651.1796264648438,531.7389526367188,586.2745361328125,469.9295654296875,0.4012739062309265,0,0,1.0126392841339111,0.17943692207336426,0.1103520467877388,0.06381296366453171,0.06301648169755936,-6.617835998535156,0.0,7.288246154785156,0.0,-3.3670709133148193,0.0,-1.3516793251037598,0.0,1.9405317306518555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_0_c_4493_B_original.wav,audio_0_c_4493_B_original.wav,1,0.3827217221260071,0.6581803560256958,1.719736099243164,474.3926086425781,581.2552490234375,424.3450622558594,468.3350524902344,0.4585987329483032,0,0,0.4525960087776184,0.10107385367155075,0.10210525989532471,0.03758072853088379,0.0830337181687355,-11.038979530334473,0.0,8.172015190124512,0.0,1.2798570394515991,0.0,-2.4356043338775635,0.0,-0.8551788330078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio253_S_slow.wav,audio253_S_slow.wav,1,1.3062744140625,1.3535776138305664,1.0362123250961304,858.8677368164062,302.7484130859375,866.8452758789062,305.2369384765625,0.649681568145752,0,0,1.1267014741897583,0.25322458148002625,0.1231975108385086,0.053549882024526596,0.047528013586997986,0.14800971746444702,0.0,2.8244268894195557,0.0,-2.082667350769043,0.0,1.1102217435836792,0.0,-0.6416432857513428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\1c9bcdb6976363131a7ed14ef1da121c_noisy.wav,1c9bcdb6976363131a7ed14ef1da121c_noisy.wav,0,1.8521089553833008,1.3680964708328247,0.7386695146560669,1782.0557861328125,287.971435546875,1184.322509765625,38.32881546020508,1.0,0,0,1.7379612922668457,0.9304438233375549,0.9356627464294434,0.9212856888771057,0.530095636844635,4.811892509460449,0.0,0.020033089444041252,0.0,-0.03247575834393501,0.0,0.033817268908023834,0.0,-0.00017989821208175272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_3_6_19803_B_fast.wav,audio_3_6_19803_B_fast.wav,1,0.5319204330444336,1.0546482801437378,1.9827181100845337,678.5955810546875,696.0760498046875,454.5171203613281,432.3742980957031,0.41401273012161255,0,0,0.45773646235466003,0.1470670849084854,0.18363286554813385,0.01794234663248062,0.03919798508286476,-9.298718452453613,0.0,8.25159740447998,0.0,-0.3428218364715576,0.0,-2.5139331817626953,0.0,0.6936816573143005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_0_c_4591_B_fast.wav,audio_0_c_4591_B_fast.wav,1,0.7394999861717224,0.9885255098342896,1.336748480796814,894.6065063476562,696.7440185546875,551.2413940429688,415.8282165527344,0.5350318551063538,0,0,0.5920768976211548,0.5053889751434326,0.2837523818016052,0.036923848092556,0.062363263219594955,-5.862688064575195,0.0,7.568721771240234,0.0,-3.1922426223754883,0.0,-0.8124780654907227,0.0,1.88322114944458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_0_2_798_B_original.wav,audio_0_2_798_B_original.wav,1,0.29645952582359314,0.44120076298713684,1.4882327318191528,693.8433227539062,650.7403564453125,544.0084838867188,415.82305908203125,0.5031847357749939,0,0,0.2682158946990967,0.020954294130206108,0.019167568534612656,0.012249830178916454,0.045671530067920685,-5.245450019836426,0.0,5.943727970123291,0.0,-3.590765953063965,0.0,1.303373098373413,0.0,0.6721404194831848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\72aba36ed6fd89f95696cc7b5da72048_fast.wav,72aba36ed6fd89f95696cc7b5da72048_fast.wav,0,1.5574841499328613,1.655296802520752,1.062801718711853,638.5980224609375,479.4534606933594,653.7119140625,478.8053894042969,0.5605095624923706,0,0,1.3637701272964478,0.25520187616348267,0.23374225199222565,0.12381592392921448,0.09078943729400635,-5.232492923736572,0.0,7.029765605926514,0.0,-3.9035768508911133,0.0,-0.355316162109375,0.0,1.381273865699768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
